# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        9.207       26.715
       0.509      208.300       55.258     1187.469
       1.017       98.400      127.375     1322.695
       1.526      100.300      153.512     1328.648
       2.034       98.000      205.395     1379.840
       2.544       96.400      183.062     1357.730
       3.052       98.200      189.168     1363.672
       3.561      100.000      220.984     1395.602
       4.071       96.400      201.707     1376.352
       4.580      100.300      191.203     1365.887
       5.088       98.200      196.461     1371.039
       5.597       98.300      227.535     1402.039
       6.106       99.500      221.504     1396.109
       6.619       96.400      217.488     1391.992
       7.127       98.300      218.836     1393.125
       7.635       98.400      227.832     1402.230
       8.144      100.100      262.910     1437.551
       8.653       98.400      237.852     1412.488
       9.161       98.200      286.039     1460.727
       9.671      102.200      260.098     1434.711
      10.179       98.400      258.703     1433.168
      10.687      100.400      263.086     1437.734
      11.195       98.400      272.406     1446.766
      11.703      102.000      310.738     1485.469
      12.213      100.300      286.566     1461.223
      12.721      100.200      335.129     1509.777
      13.231       98.400      310.688     1485.309
      13.739       98.300      307.738     1482.387
      14.247       98.400      312.336     1486.953
      14.755       98.300      318.254     1492.629
      15.264       98.200      332.129     1506.613
      15.773      100.100      355.043     1529.102
      16.283       96.300      368.344     1542.648
      16.791       98.500      343.070     1516.898
      17.299       98.300      356.504     1530.812
      17.808       98.400      360.137     1534.246
      18.316      100.200      363.906     1537.969
      18.825      100.300      352.977     1527.062
      19.333      100.100      359.754     1533.738
      19.843      100.100      368.332     1542.324
      20.352      100.200        0.531        2.547
